Test_ID,Zone_ID,Date,Hour_slot,Hire_count
5306,18,2/26/2017,2,7.123357
5307,18,2/26/2017,3,7.023116
5308,18,2/26/2017,4,6.059192
5309,18,2/26/2017,5,6.449311
5310,18,2/26/2017,6,6.3635597
5311,18,2/26/2017,7,5.945117
5312,18,2/26/2017,8,5.1865478
5313,18,2/26/2017,9,3.429915
5314,18,2/26/2017,10,2.7872274
5315,18,2/26/2017,11,2.8265178
5316,18,2/26/2017,12,3.4165866
5317,18,2/26/2017,13,3.279614
5318,18,2/26/2017,14,5.0236373
5319,18,2/26/2017,15,6.007144
5320,18,2/26/2017,16,7.715541
5321,18,2/26/2017,17,8.580236
5322,18,2/26/2017,18,9.425473
5323,18,2/26/2017,19,8.672614
5324,18,2/26/2017,20,8.071861
5325,18,2/26/2017,21,7.872764
5326,18,2/26/2017,22,7.364379
5327,18,2/26/2017,23,6.927535
5328,18,2/27/2017,0,7.9145727
5329,18,2/27/2017,1,8.452854
5330,18,2/27/2017,2,6.515855
5331,18,2/27/2017,3,6.2190213
5332,18,2/27/2017,4,5.2538047
5333,18,2/27/2017,5,5.1191444
5334,18,2/27/2017,6,5.280613
5335,18,2/27/2017,7,5.448454
5336,18,2/27/2017,8,3.4242814
5337,18,2/27/2017,9,2.6167016
5338,18,2/27/2017,10,2.1383364
5339,18,2/27/2017,11,1.1211311
5340,18,2/27/2017,12,2.2607782
5341,18,2/27/2017,13,2.7367704
5342,18,2/27/2017,14,4.1269994
5343,18,2/27/2017,15,7.5378532
5344,18,2/27/2017,16,10.224565
5345,18,2/27/2017,17,12.363179
5346,18,2/27/2017,18,11.993681
5347,18,2/27/2017,19,11.366376
5348,18,2/27/2017,20,9.969458
5349,18,2/27/2017,21,10.11672
5350,18,2/27/2017,22,8.809728
5351,18,2/27/2017,23,8.106206
5352,18,2/28/2017,0,7.9145727
5353,18,2/28/2017,1,8.452854
5354,18,2/28/2017,2,6.515855
5355,18,2/28/2017,3,6.2190213
5356,18,2/28/2017,4,5.2538047
5357,18,2/28/2017,5,5.1191444
5358,18,2/28/2017,6,5.280613
5359,18,2/28/2017,7,5.448454
5360,18,2/28/2017,8,3.4242814
5361,18,2/28/2017,9,2.6167016
5362,18,2/28/2017,10,2.1383364
5363,18,2/28/2017,11,1.1211311
5364,18,2/28/2017,12,2.2607782
5365,18,2/28/2017,13,2.7367704
5366,18,2/28/2017,14,4.1269956
5367,18,2/28/2017,15,7.5378575
5368,18,2/28/2017,16,10.224565
5369,18,2/28/2017,17,12.363179
5370,18,2/28/2017,18,11.993681
5371,18,2/28/2017,19,11.366376
5372,18,2/28/2017,20,9.969458
5373,18,2/28/2017,21,10.11672
5374,18,2/28/2017,22,8.8097315
5375,18,2/28/2017,23,8.106202
5376,19,2/1/2017,0,21.213388
5377,19,2/1/2017,1,21.293297
5378,19,2/1/2017,2,19.27992
5379,19,2/1/2017,3,17.592499
5380,19,2/1/2017,4,17.563454
5381,19,2/1/2017,5,16.931015
5382,19,2/1/2017,6,15.033735
5383,19,2/1/2017,7,13.484788
5384,19,2/1/2017,8,11.4223385
5385,19,2/1/2017,9,7.6856556
5386,19,2/1/2017,10,5.0128245
5387,19,2/1/2017,11,3.535726
5388,19,2/1/2017,12,4.32987
5389,19,2/1/2017,13,7.8407946
5390,19,2/1/2017,14,14.911708
5391,19,2/1/2017,15,25.959024
5392,19,2/1/2017,16,35.939724
5393,19,2/1/2017,17,43.226
5394,19,2/1/2017,18,31.774393
5395,19,2/1/2017,19,27.938177
5396,19,2/1/2017,20,25.2616
5397,19,2/1/2017,21,27.007755
5398,19,2/1/2017,22,23.682594
5399,19,2/1/2017,23,21.81239
5400,19,2/2/2017,0,22.848688
5401,19,2/2/2017,1,22.844767
5402,19,2/2/2017,2,20.022251
5403,19,2/2/2017,3,18.304272
5404,19,2/2/2017,4,17.790106
5405,19,2/2/2017,5,17.265266
5406,19,2/2/2017,6,15.356631
5407,19,2/2/2017,7,13.690409
5408,19,2/2/2017,8,11.526434
5409,19,2/2/2017,9,7.517165
5410,19,2/2/2017,10,4.5609684
5411,19,2/2/2017,11,2.5801072
5412,19,2/2/2017,12,3.9475641
5413,19,2/2/2017,13,7.349584
5414,19,2/2/2017,14,14.550775
5415,19,2/2/2017,15,27.461874
5416,19,2/2/2017,16,38.340527
5417,19,2/2/2017,17,47.742565
5418,19,2/2/2017,18,34.111534
5419,19,2/2/2017,19,29.969463
5420,19,2/2/2017,20,26.589233
5421,19,2/2/2017,21,28.286222
5422,19,2/2/2017,22,24.937147
5423,19,2/2/2017,23,21.917253
5424,19,2/3/2017,0,23.167412
5425,19,2/3/2017,1,22.632704
5426,19,2/3/2017,2,20.230219
5427,19,2/3/2017,3,18.396856
5428,19,2/3/2017,4,17.729748
5429,19,2/3/2017,5,17.438072
5430,19,2/3/2017,6,15.44243
5431,19,2/3/2017,7,13.845497
5432,19,2/3/2017,8,11.724268
5433,19,2/3/2017,9,7.486691
5434,19,2/3/2017,10,4.704301
5435,19,2/3/2017,11,3.52298
5436,19,2/3/2017,12,3.7223446
5437,19,2/3/2017,13,7.2043166
5438,19,2/3/2017,14,14.240275
5439,19,2/3/2017,15,27.06222
5440,19,2/3/2017,16,36.878788
5441,19,2/3/2017,17,44.300217
5442,19,2/3/2017,18,34.548656
5443,19,2/3/2017,19,30.824934
5444,19,2/3/2017,20,26.69337
5445,19,2/3/2017,21,27.844252
5446,19,2/3/2017,22,25.579119
5447,19,2/3/2017,23,22.870556
5448,19,2/4/2017,0,22.900356
5449,19,2/4/2017,1,23.851208
5450,19,2/4/2017,2,21.20857
5451,19,2/4/2017,3,19.516815
5452,19,2/4/2017,4,19.58708
5453,19,2/4/2017,5,19.590109
5454,19,2/4/2017,6,17.72089
5455,19,2/4/2017,7,16.815035
5456,19,2/4/2017,8,14.45134
5457,19,2/4/2017,9,10.375159
5458,19,2/4/2017,10,6.3780828
5459,19,2/4/2017,11,5.202806
5460,19,2/4/2017,12,5.7790527
5461,19,2/4/2017,13,9.02701
5462,19,2/4/2017,14,14.556514
5463,19,2/4/2017,15,18.198837
5464,19,2/4/2017,16,21.675785
5465,19,2/4/2017,17,25.655676
5466,19,2/4/2017,18,26.316069
5467,19,2/4/2017,19,28.36739
5468,19,2/4/2017,20,24.163992
5469,19,2/4/2017,21,24.412489
5470,19,2/4/2017,22,22.665094
5471,19,2/4/2017,23,20.825668
5472,19,2/5/2017,0,19.272034
5473,19,2/5/2017,1,21.694273
5474,19,2/5/2017,2,20.128998
5475,19,2/5/2017,3,17.28898
5476,19,2/5/2017,4,16.564157
5477,19,2/5/2017,5,17.341816
5478,19,2/5/2017,6,16.451147
5479,19,2/5/2017,7,15.039843
5480,19,2/5/2017,8,13.659832
5481,19,2/5/2017,9,8.45992
5482,19,2/5/2017,10,5.754731
5483,19,2/5/2017,11,4.283842
5484,19,2/5/2017,12,5.2686486
5485,19,2/5/2017,13,7.9246407
5486,19,2/5/2017,14,12.463453
5487,19,2/5/2017,15,15.27519
5488,19,2/5/2017,16,17.62638
5489,19,2/5/2017,17,20.8343
5490,19,2/5/2017,18,22.115108
5491,19,2/5/2017,19,24.661306
5492,19,2/5/2017,20,20.338224
5493,19,2/5/2017,21,20.805386
5494,19,2/5/2017,22,19.432474
5495,19,2/5/2017,23,17.580362
5496,19,2/6/2017,0,16.378382
5497,19,2/6/2017,1,17.054064
5498,19,2/6/2017,2,16.094025
5499,19,2/6/2017,3,14.918502
5500,19,2/6/2017,4,15.059912
5501,19,2/6/2017,5,14.589122
5502,19,2/6/2017,6,13.210676
5503,19,2/6/2017,7,11.789008
5504,19,2/6/2017,8,10.176863
5505,19,2/6/2017,9,6.55678
5506,19,2/6/2017,10,4.40872
5507,19,2/6/2017,11,3.5456069
5508,19,2/6/2017,12,4.515937
5509,19,2/6/2017,13,7.4655356
5510,19,2/6/2017,14,14.534517
5511,19,2/6/2017,15,26.910034
5512,19,2/6/2017,16,33.973377
5513,19,2/6/2017,17,40.82164
5514,19,2/6/2017,18,32.77214
5515,19,2/6/2017,19,27.469069
5516,19,2/6/2017,20,25.283789
5517,19,2/6/2017,21,24.974928
5518,19,2/6/2017,22,22.891495
5519,19,2/6/2017,23,20.930225
5520,19,2/7/2017,0,21.213388
5521,19,2/7/2017,1,21.293297
5522,19,2/7/2017,2,19.27992
5523,19,2/7/2017,3,17.592499
5524,19,2/7/2017,4,17.563454
5525,19,2/7/2017,5,16.931015
5526,19,2/7/2017,6,15.033735
5527,19,2/7/2017,7,13.484788
5528,19,2/7/2017,8,11.4223385
5529,19,2/7/2017,9,7.6856556
5530,19,2/7/2017,10,5.0128245
5531,19,2/7/2017,11,3.535726
5532,19,2/7/2017,12,4.32987
5533,19,2/7/2017,13,7.8407946
5534,19,2/7/2017,14,14.911709
5535,19,2/7/2017,15,25.959024
5536,19,2/7/2017,16,35.939724
5537,19,2/7/2017,17,43.226
5538,19,2/7/2017,18,31.774393
5539,19,2/7/2017,19,27.938177
5540,19,2/7/2017,20,25.2616
5541,19,2/7/2017,21,27.007755
5542,19,2/7/2017,22,23.682594
5543,19,2/7/2017,23,21.81239
5544,19,2/8/2017,0,22.234022
5545,19,2/8/2017,1,22.14177
5546,19,2/8/2017,2,19.710163
5547,19,2/8/2017,3,18.062016
5548,19,2/8/2017,4,17.426836
5549,19,2/8/2017,5,17.020931
5550,19,2/8/2017,6,15.011357
5551,19,2/8/2017,7,13.50265
5552,19,2/8/2017,8,11.174303
5553,19,2/8/2017,9,6.8433867
5554,19,2/8/2017,10,4.75242
5555,19,2/8/2017,11,3.6268322
5556,19,2/8/2017,12,4.345095
5557,19,2/8/2017,13,7.7653847
5558,19,2/8/2017,14,14.187496
5559,19,2/8/2017,15,26.878725
5560,19,2/8/2017,16,35.773735
5561,19,2/8/2017,17,43.9284
5562,19,2/8/2017,18,32.349155
5563,19,2/8/2017,19,29.693336
5564,19,2/8/2017,20,25.795376
5565,19,2/8/2017,21,27.426327
5566,19,2/8/2017,22,25.289936
5567,19,2/8/2017,23,21.974987
5568,19,2/9/2017,0,22.848688
5569,19,2/9/2017,1,22.844767
5570,19,2/9/2017,2,20.022251
5571,19,2/9/2017,3,18.304272
5572,19,2/9/2017,4,17.790106
5573,19,2/9/2017,5,17.265266
5574,19,2/9/2017,6,15.356631
5575,19,2/9/2017,7,13.690409
5576,19,2/9/2017,8,11.526434
5577,19,2/9/2017,9,7.517165
5578,19,2/9/2017,10,4.5609684
5579,19,2/9/2017,11,2.5801072
5580,19,2/9/2017,12,3.9475641
5581,19,2/9/2017,13,7.349584
5582,19,2/9/2017,14,14.550775
5583,19,2/9/2017,15,27.461874
5584,19,2/9/2017,16,38.340527
5585,19,2/9/2017,17,47.742565
5586,19,2/9/2017,18,34.111534
5587,19,2/9/2017,19,29.969463
5588,19,2/9/2017,20,26.589233
5589,19,2/9/2017,21,28.286222
5590,19,2/9/2017,22,24.937147
5591,19,2/9/2017,23,21.917253
5592,19,2/10/2017,0,23.167412
5593,19,2/10/2017,1,22.632704
5594,19,2/10/2017,2,20.230219
5595,19,2/10/2017,3,18.396856
5596,19,2/10/2017,4,17.729748
5597,19,2/10/2017,5,17.438072
5598,19,2/10/2017,6,15.442431
5599,19,2/10/2017,7,13.845499
5600,19,2/10/2017,8,11.724268
5601,19,2/10/2017,9,7.486691
5602,19,2/10/2017,10,4.704301
5603,19,2/10/2017,11,3.52298
5604,19,2/10/2017,12,3.7223446
5605,19,2/10/2017,13,7.2043166
5606,19,2/10/2017,14,14.240275
5607,19,2/10/2017,15,27.06222
5608,19,2/10/2017,16,36.878788
5609,19,2/10/2017,17,44.300217
5610,19,2/10/2017,18,34.548656
5611,19,2/10/2017,19,30.824934
5612,19,2/10/2017,20,26.69337
5613,19,2/10/2017,21,27.844252
5614,19,2/10/2017,22,25.579119
5615,19,2/10/2017,23,22.870556
5616,19,2/11/2017,0,22.900356
5617,19,2/11/2017,1,23.851208
5618,19,2/11/2017,2,21.20857
5619,19,2/11/2017,3,19.516815
5620,19,2/11/2017,4,19.58708
5621,19,2/11/2017,5,19.590109
5622,19,2/11/2017,6,17.72089
5623,19,2/11/2017,7,16.815035
5624,19,2/11/2017,8,14.45134
5625,19,2/11/2017,9,10.375159
5626,19,2/11/2017,10,6.3780828
5627,19,2/11/2017,11,5.202806
5628,19,2/11/2017,12,5.7790527
5629,19,2/11/2017,13,9.02701
5630,19,2/11/2017,14,14.556514
5631,19,2/11/2017,15,18.198835
5632,19,2/11/2017,16,21.675785
5633,19,2/11/2017,17,25.655676
5634,19,2/11/2017,18,26.316069
5635,19,2/11/2017,19,28.36739
5636,19,2/11/2017,20,24.163992
5637,19,2/11/2017,21,24.412489
5638,19,2/11/2017,22,22.665094
5639,19,2/11/2017,23,20.825668
5640,19,2/12/2017,0,19.272034
5641,19,2/12/2017,1,21.694273
5642,19,2/12/2017,2,20.128998
5643,19,2/12/2017,3,17.28898
5644,19,2/12/2017,4,16.564157
5645,19,2/12/2017,5,17.341816
5646,19,2/12/2017,6,16.451147
5647,19,2/12/2017,7,15.039843
5648,19,2/12/2017,8,13.659832
5649,19,2/12/2017,9,8.45992
5650,19,2/12/2017,10,5.754731
5651,19,2/12/2017,11,4.283842
5652,19,2/12/2017,12,5.2686486
5653,19,2/12/2017,13,7.9246407
5654,19,2/12/2017,14,12.463453
5655,19,2/12/2017,15,15.27519
5656,19,2/12/2017,16,17.62638
5657,19,2/12/2017,17,20.8343
5658,19,2/12/2017,18,22.115108
5659,19,2/12/2017,19,24.661306
5660,19,2/12/2017,20,20.338224
5661,19,2/12/2017,21,20.805386
5662,19,2/12/2017,22,19.432472
5663,19,2/12/2017,23,17.580364
5664,19,2/13/2017,0,16.378382
5665,19,2/13/2017,1,17.054064
5666,19,2/13/2017,2,16.094025
5667,19,2/13/2017,3,14.918502
5668,19,2/13/2017,4,15.059912
5669,19,2/13/2017,5,14.589122
5670,19,2/13/2017,6,13.210677
5671,19,2/13/2017,7,11.789008
5672,19,2/13/2017,8,10.176863
5673,19,2/13/2017,9,6.55678
5674,19,2/13/2017,10,4.40872
5675,19,2/13/2017,11,3.5456069
5676,19,2/13/2017,12,4.515937
5677,19,2/13/2017,13,7.4655356
5678,19,2/13/2017,14,14.534517
5679,19,2/13/2017,15,26.910034
5680,19,2/13/2017,16,33.973377
5681,19,2/13/2017,17,40.82164
5682,19,2/13/2017,18,32.77214
5683,19,2/13/2017,19,27.469069
5684,19,2/13/2017,20,25.283789
5685,19,2/13/2017,21,24.974928
5686,19,2/13/2017,22,22.891495
5687,19,2/13/2017,23,20.930225
5688,19,2/14/2017,0,21.213388
5689,19,2/14/2017,1,21.293297
5690,19,2/14/2017,2,19.27992
5691,19,2/14/2017,3,17.592499
5692,19,2/14/2017,4,17.563454
5693,19,2/14/2017,5,16.931015
5694,19,2/14/2017,6,15.033733
5695,19,2/14/2017,7,13.484783
5696,19,2/14/2017,8,11.4223385
5697,19,2/14/2017,9,7.6856556
5698,19,2/14/2017,10,5.0128245
5699,19,2/14/2017,11,3.535726
5700,19,2/14/2017,12,4.32987
5701,19,2/14/2017,13,7.8407946
5702,19,2/14/2017,14,14.911708
5703,19,2/14/2017,15,25.959024
5704,19,2/14/2017,16,35.939724
5705,19,2/14/2017,17,43.226
5706,19,2/14/2017,18,31.774393
5707,19,2/14/2017,19,27.938177
5708,19,2/14/2017,20,25.2616
5709,19,2/14/2017,21,27.007755
5710,19,2/14/2017,22,23.682594
5711,19,2/14/2017,23,21.81239
5712,19,2/15/2017,0,22.234022
5713,19,2/15/2017,1,22.14177
5714,19,2/15/2017,2,19.710163
5715,19,2/15/2017,3,18.062016
5716,19,2/15/2017,4,17.426836
5717,19,2/15/2017,5,17.020931
5718,19,2/15/2017,6,15.011357
5719,19,2/15/2017,7,13.50265
5720,19,2/15/2017,8,11.174303
5721,19,2/15/2017,9,6.8433867
5722,19,2/15/2017,10,4.75242
5723,19,2/15/2017,11,3.6268322
5724,19,2/15/2017,12,4.345095
5725,19,2/15/2017,13,7.7653847
5726,19,2/15/2017,14,14.187497
5727,19,2/15/2017,15,26.878725
5728,19,2/15/2017,16,35.773735
5729,19,2/15/2017,17,43.9284
5730,19,2/15/2017,18,32.349155
5731,19,2/15/2017,19,29.693336
5732,19,2/15/2017,20,25.795376
5733,19,2/15/2017,21,27.426327
5734,19,2/15/2017,22,25.289934
5735,19,2/15/2017,23,21.974985
5736,19,2/16/2017,0,22.848688
5737,19,2/16/2017,1,22.844767
5738,19,2/16/2017,2,20.022251
5739,19,2/16/2017,3,18.304272
5740,19,2/16/2017,4,17.790106
5741,19,2/16/2017,5,17.265266
5742,19,2/16/2017,6,15.356631
5743,19,2/16/2017,7,13.690409
5744,19,2/16/2017,8,11.526434
5745,19,2/16/2017,9,7.517165
5746,19,2/16/2017,10,4.5609684
5747,19,2/16/2017,11,2.5801072
5748,19,2/16/2017,12,3.9475641
5749,19,2/16/2017,13,7.349584
5750,19,2/16/2017,14,14.550775
5751,19,2/16/2017,15,27.461874
5752,19,2/16/2017,16,38.340527
5753,19,2/16/2017,17,47.742565
5754,19,2/16/2017,18,34.111534
5755,19,2/16/2017,19,29.969463
5756,19,2/16/2017,20,26.589233
5757,19,2/16/2017,21,28.286222
5758,19,2/16/2017,22,24.937147
5759,19,2/16/2017,23,21.917253
5760,19,2/17/2017,0,23.167412
5761,19,2/17/2017,1,22.632704
5762,19,2/17/2017,2,20.230219
5763,19,2/17/2017,3,18.396856
5764,19,2/17/2017,4,17.729748
5765,19,2/17/2017,5,17.438072
5766,19,2/17/2017,6,15.44243
5767,19,2/17/2017,7,13.845497
5768,19,2/17/2017,8,11.724268
5769,19,2/17/2017,9,7.486691
5770,19,2/17/2017,10,4.704301
5771,19,2/17/2017,11,3.52298
5772,19,2/17/2017,12,3.7223446
5773,19,2/17/2017,13,7.2043166
5774,19,2/17/2017,14,14.240275
5775,19,2/17/2017,15,27.06222
5776,19,2/17/2017,16,36.878788
5777,19,2/17/2017,17,44.300217
5778,19,2/17/2017,18,34.548656
5779,19,2/17/2017,19,30.824934
5780,19,2/17/2017,20,26.69337
5781,19,2/17/2017,21,27.844252
5782,19,2/17/2017,22,25.579119
5783,19,2/17/2017,23,22.870556
5784,19,2/18/2017,0,22.640194
5785,19,2/18/2017,1,22.739521
5786,19,2/18/2017,2,20.768663
5787,19,2/18/2017,3,19.551435
5788,19,2/18/2017,4,17.869547
5789,19,2/18/2017,5,17.808245
5790,19,2/18/2017,6,15.509248
5791,19,2/18/2017,7,15.190296
5792,19,2/18/2017,8,12.625853
5793,19,2/18/2017,9,8.749928
5794,19,2/18/2017,10,6.1049285
5795,19,2/18/2017,11,4.594431
5796,19,2/18/2017,12,4.8264737
5797,19,2/18/2017,13,7.8564954
5798,19,2/18/2017,14,15.013585
5799,19,2/18/2017,15,23.705643
5800,19,2/18/2017,16,32.156704
5801,19,2/18/2017,17,35.00687
5802,19,2/18/2017,18,30.153389
5803,19,2/18/2017,19,28.51597
5804,19,2/18/2017,20,24.05902
5805,19,2/18/2017,21,24.257019
5806,19,2/18/2017,22,22.237635
5807,19,2/18/2017,23,20.393232
5808,19,2/19/2017,0,19.272034
5809,19,2/19/2017,1,21.694273
5810,19,2/19/2017,2,20.128998
5811,19,2/19/2017,3,17.28898
5812,19,2/19/2017,4,16.564157
5813,19,2/19/2017,5,17.341816
5814,19,2/19/2017,6,16.451147
5815,19,2/19/2017,7,15.039843
5816,19,2/19/2017,8,13.659832
5817,19,2/19/2017,9,8.45992
5818,19,2/19/2017,10,5.754731
5819,19,2/19/2017,11,4.283842
5820,19,2/19/2017,12,5.2686486
5821,19,2/19/2017,13,7.9246407
5822,19,2/19/2017,14,12.463454
5823,19,2/19/2017,15,15.2751875
5824,19,2/19/2017,16,17.62638
5825,19,2/19/2017,17,20.8343
5826,19,2/19/2017,18,22.115108
5827,19,2/19/2017,19,24.661306
5828,19,2/19/2017,20,20.338224
5829,19,2/19/2017,21,20.805386
5830,19,2/19/2017,22,19.432474
5831,19,2/19/2017,23,17.580362
5832,19,2/20/2017,0,16.378382
5833,19,2/20/2017,1,17.054064
5834,19,2/20/2017,2,16.094025
5835,19,2/20/2017,3,14.918502
5836,19,2/20/2017,4,15.059912
5837,19,2/20/2017,5,14.589122
5838,19,2/20/2017,6,13.210677
5839,19,2/20/2017,7,11.789008
5840,19,2/20/2017,8,10.176863
5841,19,2/20/2017,9,6.55678
5842,19,2/20/2017,10,4.40872
5843,19,2/20/2017,11,3.5456069
5844,19,2/20/2017,12,4.515937
5845,19,2/20/2017,13,7.4655356
5846,19,2/20/2017,14,14.534517
5847,19,2/20/2017,15,26.910034
5848,19,2/20/2017,16,33.973377
5849,19,2/20/2017,17,40.82164
5850,19,2/20/2017,18,32.77214
5851,19,2/20/2017,19,27.469069
5852,19,2/20/2017,20,25.283789
5853,19,2/20/2017,21,24.974928
5854,19,2/20/2017,22,22.891499
5855,19,2/20/2017,23,20.930225
5856,19,2/21/2017,0,21.213388
5857,19,2/21/2017,1,21.293297
5858,19,2/21/2017,2,19.27992
5859,19,2/21/2017,3,17.592499
5860,19,2/21/2017,4,17.563454
5861,19,2/21/2017,5,16.931015
5862,19,2/21/2017,6,15.033735
5863,19,2/21/2017,7,13.484788
5864,19,2/21/2017,8,11.4223385
5865,19,2/21/2017,9,7.6856556
5866,19,2/21/2017,10,5.0128245
5867,19,2/21/2017,11,3.535726
5868,19,2/21/2017,12,4.32987
5869,19,2/21/2017,13,7.8407946
5870,19,2/21/2017,14,14.911708
5871,19,2/21/2017,15,25.959024
5872,19,2/21/2017,16,35.939724
5873,19,2/21/2017,17,43.226
5874,19,2/21/2017,18,31.774393
5875,19,2/21/2017,19,27.938177
5876,19,2/21/2017,20,25.2616
5877,19,2/21/2017,21,27.007755
5878,19,2/21/2017,22,23.682594
5879,19,2/21/2017,23,21.81239
5880,19,2/22/2017,0,22.234022
5881,19,2/22/2017,1,22.14177
5882,19,2/22/2017,2,19.710163
5883,19,2/22/2017,3,18.062016
5884,19,2/22/2017,4,17.426836
5885,19,2/22/2017,5,17.020931
5886,19,2/22/2017,6,15.011358
5887,19,2/22/2017,7,13.50265
5888,19,2/22/2017,8,11.174303
5889,19,2/22/2017,9,6.8433867
5890,19,2/22/2017,10,4.75242
5891,19,2/22/2017,11,3.6268322
5892,19,2/22/2017,12,4.345095
5893,19,2/22/2017,13,7.7653847
5894,19,2/22/2017,14,14.187496
5895,19,2/22/2017,15,26.878725
5896,19,2/22/2017,16,35.773735
5897,19,2/22/2017,17,43.9284
5898,19,2/22/2017,18,32.349155
5899,19,2/22/2017,19,29.693336
5900,19,2/22/2017,20,25.795376
5901,19,2/22/2017,21,27.426327
5902,19,2/22/2017,22,25.289934
5903,19,2/22/2017,23,21.974985
5904,19,2/23/2017,0,22.848688
5905,19,2/23/2017,1,22.844767
5906,19,2/23/2017,2,20.022251
5907,19,2/23/2017,3,18.304272
5908,19,2/23/2017,4,17.790106
5909,19,2/23/2017,5,17.265266
5910,19,2/23/2017,6,15.356631
5911,19,2/23/2017,7,13.690409
5912,19,2/23/2017,8,11.526434
5913,19,2/23/2017,9,7.517165
5914,19,2/23/2017,10,4.5609684
5915,19,2/23/2017,11,2.5801072
5916,19,2/23/2017,12,3.9475641
5917,19,2/23/2017,13,7.349584
5918,19,2/23/2017,14,14.5507765
5919,19,2/23/2017,15,27.461872
5920,19,2/23/2017,16,38.340527
5921,19,2/23/2017,17,47.742565
5922,19,2/23/2017,18,34.111534
5923,19,2/23/2017,19,29.969463
5924,19,2/23/2017,20,26.589233
5925,19,2/23/2017,21,28.286222
5926,19,2/23/2017,22,24.937147
5927,19,2/23/2017,23,21.917253
5928,19,2/24/2017,0,23.167412
5929,19,2/24/2017,1,22.632704
5930,19,2/24/2017,2,20.230219
5931,19,2/24/2017,3,18.396856
5932,19,2/24/2017,4,17.729748
5933,19,2/24/2017,5,17.438072
5934,19,2/24/2017,6,15.44243
5935,19,2/24/2017,7,13.845497
5936,19,2/24/2017,8,11.724268
5937,19,2/24/2017,9,7.486691
5938,19,2/24/2017,10,4.704301
5939,19,2/24/2017,11,3.52298
5940,19,2/24/2017,12,3.7223446
5941,19,2/24/2017,13,7.2043166
5942,19,2/24/2017,14,14.240275
5943,19,2/24/2017,15,27.06222
5944,19,2/24/2017,16,36.878788
5945,19,2/24/2017,17,44.300217
5946,19,2/24/2017,18,34.548656
5947,19,2/24/2017,19,30.824934
5948,19,2/24/2017,20,26.69337
5949,19,2/24/2017,21,27.844252
5950,19,2/24/2017,22,25.579117
5951,19,2/24/2017,23,22.870556
5952,19,2/25/2017,0,22.900356
5953,19,2/25/2017,1,23.851208
5954,19,2/25/2017,2,21.20857
5955,19,2/25/2017,3,19.516815
5956,19,2/25/2017,4,19.58708
5957,19,2/25/2017,5,19.590109
5958,19,2/25/2017,6,17.72089
5959,19,2/25/2017,7,16.815035
5960,19,2/25/2017,8,14.45134
5961,19,2/25/2017,9,10.375159
5962,19,2/25/2017,10,6.3780828
5963,19,2/25/2017,11,5.202806
5964,19,2/25/2017,12,5.7790527
5965,19,2/25/2017,13,9.02701
5966,19,2/25/2017,14,14.556514
5967,19,2/25/2017,15,18.198837
5968,19,2/25/2017,16,21.675785
5969,19,2/25/2017,17,25.655676
5970,19,2/25/2017,18,26.316069
5971,19,2/25/2017,19,28.36739
5972,19,2/25/2017,20,24.163992
5973,19,2/25/2017,21,24.412489
5974,19,2/25/2017,22,22.665094
5975,19,2/25/2017,23,20.825668
5976,19,2/26/2017,0,19.272034
5977,19,2/26/2017,1,21.694273
5978,19,2/26/2017,2,20.128998
5979,19,2/26/2017,3,17.28898
5980,19,2/26/2017,4,16.564157
5981,19,2/26/2017,5,17.341816
5982,19,2/26/2017,6,16.451147
5983,19,2/26/2017,7,15.039843
5984,19,2/26/2017,8,13.659832
5985,19,2/26/2017,9,8.45992
5986,19,2/26/2017,10,5.754731
5987,19,2/26/2017,11,4.283842
5988,19,2/26/2017,12,5.2686486
5989,19,2/26/2017,13,7.9246407
5990,19,2/26/2017,14,12.463453
5991,19,2/26/2017,15,15.27519
5992,19,2/26/2017,16,17.62638
5993,19,2/26/2017,17,20.8343
5994,19,2/26/2017,18,22.115108
5995,19,2/26/2017,19,24.661306
5996,19,2/26/2017,20,20.338224
5997,19,2/26/2017,21,20.805386
5998,19,2/26/2017,22,19.432474
5999,19,2/26/2017,23,17.580362
6000,19,2/27/2017,0,21.213388
6001,19,2/27/2017,1,21.293297
6002,19,2/27/2017,2,19.27992
6003,19,2/27/2017,3,17.592499
6004,19,2/27/2017,4,17.563454
6005,19,2/27/2017,5,16.931015
6006,19,2/27/2017,6,15.033735
6007,19,2/27/2017,7,13.484788
6008,19,2/27/2017,8,11.4223385
6009,19,2/27/2017,9,7.6856556
6010,19,2/27/2017,10,5.0128245
6011,19,2/27/2017,11,3.535726
6012,19,2/27/2017,12,4.32987
6013,19,2/27/2017,13,7.8407946
6014,19,2/27/2017,14,14.911709
6015,19,2/27/2017,15,25.959024
6016,19,2/27/2017,16,35.939724
6017,19,2/27/2017,17,43.226
6018,19,2/27/2017,18,31.774393
6019,19,2/27/2017,19,27.938177
6020,19,2/27/2017,20,25.2616
6021,19,2/27/2017,21,27.007755
6022,19,2/27/2017,22,23.682594
6023,19,2/27/2017,23,21.81239
6024,19,2/28/2017,0,21.213388
6025,19,2/28/2017,1,21.293297
6026,19,2/28/2017,2,19.27992
6027,19,2/28/2017,3,17.592499
6028,19,2/28/2017,4,17.563454
6029,19,2/28/2017,5,16.931015
6030,19,2/28/2017,6,15.033735
6031,19,2/28/2017,7,13.484788
6032,19,2/28/2017,8,11.4223385
6033,19,2/28/2017,9,7.6856556
6034,19,2/28/2017,10,5.0128245
